product_id,brand,product,description,price,product_link,img1,predicted_category
27249056,Prolific,Prolific Women Printed High-Top Lightweight Sneakers,Prolific Women Printed High-Top Lightweight Sneakers,849,https://www.myntra.com/casual-shoes/prolific/prolific-women-printed-high-top-lightweight-sneakers/27249056/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/27249056/2024/1/29/261414c3-2c5f-4800-b97a-34b71063b6511706516175596ProlificWomenPrintedHigh-TopSneakers1.jpg",elegant
22395972,INDOPHILIA,INDOPHILIA Printed Single-Breasted Cotton Blazer,INDOPHILIA Printed Single-Breasted Cotton Blazer,3449,https://www.myntra.com/blazers/indophilia/indophilia-printed-single-breasted-cotton-blazer/22395972/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/22395972/2023/3/18/72b6d29c-2b86-4aa4-b53c-b0bb4998e3461679153948681Blazers1.jpg",women_formal
24761588,Wildcraft,Wildcraft Men Mid-Top Gripper Pro Trekking Shoes,Wildcraft Men Mid-Top Gripper Pro Trekking Shoes,3299,https://www.myntra.com/sports-shoes/wildcraft/wildcraft-men-mid-top-gripper-pro-trekking-shoes/24761588/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/24761588/2023/9/14/80e93238-2e13-4a96-b351-5d1a49e26fa41694691082861-Wildcraft-Men-Sports-Shoes-6781694691082473-1.jpg",men_urban
14487332,HIGHLANDER,HIGHLANDER COLORCODED CANVAS SNEAKERS,HIGHLANDER COLORCODED CANVAS SNEAKERS,719,https://www.myntra.com/casual-shoes/highlander/highlander-colorcoded-canvas-sneakers/14487332/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/14487332/2021/8/5/87e8a749-a8fb-4739-9495-b3d41ef9c6c91628159961999-HIGHLANDER-Men-Rust-Sneakers-2861628159961896-6.jpg",men_casual
18256106,HERE&NOW,HERE&NOW Men Camouflage Printed Stand-Collar Sporty Jacket,HERE&NOW Men Camouflage Printed Stand-Collar Sporty Jacket,1367,https://www.myntra.com/jackets/here%26now/herenow-men-camouflage-printed-stand-collar-sporty-jacket/18256106/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/18256106/2022/9/29/fe6b2590-c9f4-4b97-a960-adda757408491664444997853-HERENOW-Men-Jackets-81664444997361-1.jpg",men_urban
22874196,HERE&NOW,HERE&NOW Solid Denim Jacket,HERE&NOW Solid Denim Jacket,1529,https://www.myntra.com/jackets/here%26now/herenow-solid-denim-jacket/22874196/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/22874196/2023/7/11/399b8128-e7f6-432c-a44a-208c0fda2b4e1689053825987-HERENOW-Men-Jackets-6371689053825514-1.jpg",men_urban
18964334,HRX by Hrithik Roshan,HRX by Hrithik Roshan Men Woven Design Running Shoes,HRX by Hrithik Roshan Men Woven Design Running Shoes,1294,https://www.myntra.com/sports-shoes/hrx+by+hrithik+roshan/hrx-by-hrithik-roshan-men-woven-design-running-shoes/18964334/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/18964334/2023/8/29/e89ddbb2-277f-4f73-b6bf-0f10786408281693284321054-HRX-by-Hrithik-Roshan-Men-Sports-Shoes-9091693284320766-1.jpg",men_urban
30067389,VASTRADO,VASTRADO Men Kurta,VASTRADO Men Kurta,769,https://www.myntra.com/kurtas/vastrado/vastrado-men-kurta/30067389/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/30067389/2024/6/28/b33a055b-16b2-44c0-a656-06000fb23e701719572875328VASTRADOMenKurta1.jpg",men_festive
16254966,Blackberrys,Blackberrys Men Burgundy Checked Slim-Fit Single-Breasted Three-Piece Formal Suit,Blackberrys Men Burgundy Checked Slim-Fit Single-Breasted Three-Piece Formal Suit,8997,https://www.myntra.com/suits/blackberrys/blackberrys-men-burgundy-checked-slim-fit-single-breasted-three-piece-formal-suit/16254966/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/16254966/2022/11/4/d3d253a2-a19d-4fe3-8ed7-86265eb2e6541667543585625-Blackberrys-Men-Suits-6731667543584642-1.jpg",men_formal
21554126,Action EVA Flotter,Action EVA Flotter Men Rubber Thong Flip-Flops,Action EVA Flotter Men Rubber Thong Flip-Flops,664,https://www.myntra.com/flip-flops/action+eva+flotter/action-eva-flotter-men-rubber-thong-flip-flops/21554126/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/21554126/2023/1/14/a0ec3bc4-f7f7-49aa-a33b-08c03e3e58391673707775854ActionEVAFlotterMenBlackSlippers1.jpg",men_casual
15710610,Red Tape,Red Tape Men Maroon Solid Hooded Padded Jacket,Red Tape Men Maroon Solid Hooded Padded Jacket,2189,https://www.myntra.com/jackets/red+tape/red-tape-men-maroon-solid-hooded-padded-jacket/15710610/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/15710610/2021/10/1/ff207803-7120-481e-8b7e-b584cccac90e1633096685543RedTapeMenMaroonCamouflagePufferJacket1.jpg",men_urban
19650952,ROYAL KURTA,ROYAL KURTA Men Black Solid 2-Piece Bandhgala Suit,ROYAL KURTA Men Black Solid 2-Piece Bandhgala Suit,4999,https://www.myntra.com/suits/royal+kurta/royal-kurta-men-black-solid-2-piece-bandhgala-suit/19650952/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/19650952/2022/8/25/762e5c8f-ee45-47c3-b62b-8f067373a1f51661424384187RoyalKurtaMensBandhgalaPolyViscoseSuit1.jpg",men_festive
26221812,Jockey,Jockey Antimicrobial Relaxed fit Training or Gym Sporty Jacket,Jockey Antimicrobial Relaxed fit Training or Gym Sporty Jacket,1869,https://www.myntra.com/jackets/jockey/jockey-antimicrobial-relaxed-fit-training-or-gym-sporty-jacket/26221812/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/26221812/2024/1/30/2f4f88fa-a95f-40d9-a753-3cfe7d41d43b1706598631500-Jockey-Antimicrobial-Relaxed-fit-Training-or-Gym-Sporty-Jack-1.jpg",men_urban
29548852,Fashion Victim,Fashion Victim Men Textured Round Toe Formal Derbys,Fashion Victim Men Textured Round Toe Formal Derbys,759,https://www.myntra.com/formal-shoes/fashion+victim/fashion-victim-men-textured-round-toe-formal-derbys/29548852/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/29548852/2024/5/16/e43c1d37-f9d4-46dc-816b-200d384e4aa51715812872476FashionVictimMenTexturedLeatherFormalDerbys1.jpg",men_formal
21239916,Kesarya,Kesarya Checked Organza Dupatta,Kesarya Checked Organza Dupatta,569,https://www.myntra.com/dupatta/kesarya/kesarya-checked-organza-dupatta/21239916/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/21239916/2022/12/19/53734aa5-fc48-46d2-ba44-4b04182516721671437981075KesaryaMaroonGold-TonedCheckedOrganzaDupatta1.jpg",kurta_minimalism
19691988,VOXATI,VOXATI Men Blue Solid Spread Collar Long Sleeves Denim Jacket,VOXATI Men Blue Solid Spread Collar Long Sleeves Denim Jacket,1095,https://www.myntra.com/jackets/voxati/voxati-men-blue-solid-spread-collar-long-sleeves-denim-jacket/19691988/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/19691988/2022/8/27/9991bcd4-f8fa-4a30-ac14-c97b0fbd87691661593721883VOXATIMenBlueDenimJacketwithEmbroidered1.jpg",men_urban
15901244,Style Quotient,Style Quotient Men Red Lightweight Padded Jacket,Style Quotient Men Red Lightweight Padded Jacket,989,https://www.myntra.com/jackets/style+quotient/style-quotient-men-red-lightweight-padded-jacket/15901244/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/15901244/2021/10/23/70ea2ae0-153e-4303-b999-fb147c5c0eba1634993547981StyleQuotientMenRedLightweightPaddedJacket1.jpg",men_urban
25790764,Xtep,Xtep Women Leather Running Shoes,Xtep Women Leather Running Shoes,2579,https://www.myntra.com/sports-shoes/xtep/xtep-women-leather-running-shoes/25790764/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/25790764/2023/11/9/88338fea-294a-45ea-9025-c90f224c0f251699514058994XtepWomenBlackLeatherRunningNon-MarkingShoes1.jpg",women_unknown
5966475,VIMAL JONNEY,VIMAL JONNEY Men Grey Melange Solid Lounge Shorts,VIMAL JONNEY Men Grey Melange Solid Lounge Shorts,530,https://www.myntra.com/lounge-shorts/vimal+jonney/vimal-jonney-men-grey-melange-solid-lounge-shorts/5966475/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5966475/2018/5/17/1093909b-7e13-4cb9-b0c5-7f73d175e8ef1526549721163-na-491526549720982-1.jpg",men_casual
26626532,Mochi,Mochi Men Pointed Toe Textured Leather Mojaris,Mochi Men Pointed Toe Textured Leather Mojaris,1992,https://www.myntra.com/casual-shoes/mochi/mochi-men-pointed-toe-textured-leather-mojaris/26626532/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/26626532/2023/12/23/fe217db9-6fc1-423d-8591-370de5e1b0d01703323017851Sandals1.jpg",men_formal
22998988,WROGN,WROGN Men Solid Mid-Rise Pleated Crop Trousers,WROGN Men Solid Mid-Rise Pleated Crop Trousers,1399,https://www.myntra.com/trousers/wrogn/wrogn-men-solid-mid-rise-pleated-crop-trousers/22998988/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/22998988/2023/6/28/396aa3e0-3cae-4096-9edf-08c0f69b65c31687946212683-WROGN-Men-Trousers-7621687946212125-1.jpg",men_formal
29074448,Force NXT,Force NXT Men Pack of 2 Cotton Sports Shorts,Force NXT Men Pack of 2 Cotton Sports Shorts,843,https://www.myntra.com/shorts/force+nxt/force-nxt-men-pack-of-2-cotton-sports-shorts/29074448/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/29074448/2024/4/20/3bc0fe5d-9ccb-4856-a1be-b671a114e2da1713593974312ForceNXTMenSportsShorts1.jpg",men_casual
26768012,HANDICRAFT PALACE,HANDICRAFT PALACE Women Woven Design Shawl,HANDICRAFT PALACE Women Woven Design Shawl,1099,https://www.myntra.com/shawl/handicraft+palace/handicraft-palace-women-woven-design-shawl/26768012/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/26768012/2024/1/3/e2ef61bf-05ed-4e31-8141-7e179c692a4d1704290519449HANDICRAFTPALACEWomenBlackBeigeWovenDesignStole1.jpg",kurta_minimalism
26190352,DressBerry Glam,DressBerry Glam Women Wide Leg Embellished Jeans,DressBerry Glam Women Wide Leg Embellished Jeans,1099,https://www.myntra.com/jeans/dressberry+glam/dressberry-glam-women-wide-leg-embellished-jeans/26190352/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/26190352/2024/5/8/1a3d566f-41c9-4737-bd3a-342592fada9b1715153119598-DressBerry-Women-Wide-Leg-Embellished-Stretchable-Jeans-3951-1.jpg",ethnic
28988308,Roadster,The Roadster Lifestyle Co. Tan Slip-On Comfort Sandals,The Roadster Lifestyle Co. Tan Slip-On Comfort Sandals,701,https://www.myntra.com/sandals/roadster/the-roadster-lifestyle-co-tan-slip-on-comfort-sandals/28988308/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/28988308/2024/4/16/256dac2a-9325-498e-aa2d-764b1599cf0b1713286252874RoadsterMenTanFauxLeatherCasualSlipOnSandals1.jpg",bold
23925836,Dlanxa,DLANXA Checked Single-Breasted Formal Blazer,DLANXA Checked Single-Breasted Formal Blazer,2999,https://www.myntra.com/blazers/dlanxa/dlanxa-checked-single-breasted-formal-blazer/23925836/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/23925836/2023/7/7/e3ef2cea-6eaf-4924-8901-0c02e0f458341688732757393DLANXAMenRegularFitCasualBlazer1.jpg",women_formal
19925244,Yellow Chimes,Yellow Chimes Pink & Gold-Toned Kundan Studded Contemporary Chandbalis Earrings,Yellow Chimes Pink & Gold-Toned Kundan Studded Contemporary Chandbalis Earrings,742,https://www.myntra.com/earrings/yellow+chimes/yellow-chimes-pink--gold-toned-kundan-studded-contemporary-chandbalis-earrings/19925244/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/19925244/2022/9/13/6723d85f-945f-493a-ab26-0e1a37cb0a761663079442640YellowChimesPinkContemporaryChandbalisEarrings1.jpg",ethnic
21286854,John Karsun,John Karsun Men Comfort Sandals,John Karsun Men Comfort Sandals,729,https://www.myntra.com/sandals/john+karsun/john-karsun-men-comfort-sandals/21286854/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/21286854/2022/12/23/7f0374e4-336c-4b6b-99ba-02bae04971801671787215507JohnKarsunMenWhiteBlackComfortSandals1.jpg",men_unknown
30134887,KAZIA,KAZIA Embellished Sequinned Semi-Stitched Lehenga & Unstitched Blouse With Dupatta,KAZIA Embellished Sequinned Semi-Stitched Lehenga & Unstitched Blouse With Dupatta,1727,https://www.myntra.com/lehenga-choli/kazia/kazia-embellished-sequinned-semi-stitched-lehenga--unstitched-blouse-with-dupatta/30134887/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/30134887/2024/7/6/b7b9df1f-df23-420f-b171-1cc86bc987311720230134940KAZIAEmbellishedSequinnedSemi-StitchedLehengaUnstitchedBlous1.jpg",ethnic
24989262,Roadster,The Roadster Life Co. Women Slouchy Fit Pleated Jeans,The Roadster Life Co. Women Slouchy Fit Pleated Jeans,549,https://www.myntra.com/jeans/roadster/the-roadster-life-co-women-slouchy-fit-pleated-jeans/24989262/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/24989262/2024/3/5/40c59f27-7a6f-4b62-b7d5-f58c8862b9761709620109137-Roadster-Women-Jeans-8881709620108592-1.jpg",bold
25647296,Pepe Jeans,Pepe Jeans Mock Collar Padded Jacket,Pepe Jeans Mock Collar Padded Jacket,4399,https://www.myntra.com/jackets/pepe+jeans/pepe-jeans-mock-collar-padded-jacket/25647296/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/25647296/2023/10/27/953a542e-2dd3-43ee-adf0-4993ba0fb6cf1698394409408PepeJeansMenGreenLonglineSportyJacket1.jpg",men_urban
26206736,Tokyo Talkies,Tokyo Talkies Red Graphic Printed Hooded Sweatshirt,Tokyo Talkies Red Graphic Printed Hooded Sweatshirt,703,https://www.myntra.com/sweatshirts/tokyo+talkies/tokyo-talkies-red-graphic-printed-hooded-sweatshirt/26206736/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/26206736/2023/12/2/b425d0a2-a401-417e-9a6c-a1458a28bbc41701530808818TokyoTalkiesWomenRedPrintedHoodedSweatshirt1.jpg",bohemian
28884614,Mast & Harbour,Mast & Harbour Men Thong Flip-Flops,Mast & Harbour Men Thong Flip-Flops,569,https://www.myntra.com/flip-flops/mast+%26+harbour/mast--harbour-men-thong-flip-flops/28884614/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/28884614/2024/4/12/d01295f9-9ecf-46d6-ad11-a5d83d0b5a8c1712909269940FlipFlops1.jpg",men_casual
21973608,See Designs,See Designs Men Geometric Printed Pure Cotton Straight Kurta,See Designs Men Geometric Printed Pure Cotton Straight Kurta,749,https://www.myntra.com/kurtas/see+designs/see-designs-men-geometric-printed-pure-cotton-straight-kurta/21973608/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/21973608/2023/2/14/c9959c09-9218-491b-a715-8e613ec106591676375864840MenKurta1.jpg",men_festive
22866760,Oxolloxo,Oxolloxo Women Plus Size Printed Open Front Shrug,Oxolloxo Women Plus Size Printed Open Front Shrug,734,https://www.myntra.com/shrug/oxolloxo/oxolloxo-women-plus-size-printed-open-front-shrug/22866760/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/22866760/2023/4/24/6e0a8e25-47dd-431a-9f2f-4b90ef40584a1682345397747Shrug1.jpg",bohemian
21451484,Cantabil,Cantabil Men Cotton Light Fade Stretchable Jeans,Cantabil Men Cotton Light Fade Stretchable Jeans,1049,https://www.myntra.com/jeans/cantabil/cantabil-men-cotton-light-fade-stretchable-jeans/21451484/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/21451484/2023/1/7/5a6ab318-423a-4a96-9ba7-cf8aee908f131673080586145CantabilMenBlueLightFadeStretchableJeans1.jpg",men_casual
27953960,W,W Striped Dupatta,W Striped Dupatta,999,https://www.myntra.com/dupatta/w/w-striped-dupatta/27953960/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/27953960/2024/2/29/01bf47de-0f44-4451-9c5a-0a067c13b3571709216283543WWomenMulticolorStripedPrintKotaDupatta1.jpg",kurta_minimalism
25634720,HOUSE OF DEYANN,HOUSE OF DEYANN Woven Design Sherwani With Pyjama Set,HOUSE OF DEYANN Woven Design Sherwani With Pyjama Set,4953,https://www.myntra.com/sherwani/house+of+deyann/house-of-deyann-woven-design-sherwani-with-pyjama-set/25634720/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/25634720/2023/10/26/ada06c0c-f58b-4732-b669-c51d2bf26d901698311653284HOUSEOFDEYANNMenWovenDesignSherwaniWithPyjamaSet1.jpg",men_festive
19632762,SELECTED,SELECTED Men Black Solid Padded Jacket,SELECTED Men Black Solid Padded Jacket,5599,https://www.myntra.com/jackets/selected/selected-men-black-solid-padded-jacket/19632762/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/19632762/2022/8/24/50f90947-f1b4-4cb6-afb6-7ccd3ce1144e1661324503867Jackets1.jpg",men_urban
26591542,Canary London,Canary London Slim-Fit Velvet Bandhgala Blazers,Canary London Slim-Fit Velvet Bandhgala Blazers,3599,https://www.myntra.com/blazers/canary+london/canary-london-slim-fit-velvet-bandhgala-blazers/26591542/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/26591542/2023/12/22/eecec122-c995-49c3-9639-436609f2bdf31703223796520CanaryLondonMaroonSolidSlimFitVelvetBlazer1.jpg",women_formal
9227415,Lakme,Lakme 9 to 5 Primer + Gloss Nail Color - Caramel Case - 6 ml,Lakme 9 to 5 Primer + Gloss Nail Color - Caramel Case - 6 ml,180,https://www.myntra.com/nail-polish/lakme/lakme-9-to-5-primer--gloss-nail-color---caramel-case---6-ml/9227415/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/9227415/2024/3/26/e02e7e7a-0dd1-4186-af94-e1f2c4dcc3151711447476815-Lakme-9-to-5-Primer--Gloss-Nail-Colour---Caramel-Case-242171-1.jpg",ethnic
30136087,Shaftesbury London,Shaftesbury London Slim-Fit Single-Breasted Blazer,Shaftesbury London Slim-Fit Single-Breasted Blazer,2799,https://www.myntra.com/blazers/shaftesbury+london/-shaftesbury-london-slim-fit-single-breasted-blazer/30136087/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/30136087/2024/7/5/0ddc2a47-cd0b-429f-9b58-ed2b228eb0601720188222521ShaftesburyLondonSlim-FitSingle-BreastedBlazer1.jpg",women_formal
19521576,Proline Active,Proline Active Men Grey Solid Cotton Jogger,Proline Active Men Grey Solid Cotton Jogger,629,https://www.myntra.com/track-pants/proline+active/proline-active-men-grey-solid-cotton-jogger/19521576/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/19521576/2023/4/10/ddad6ab0-8c3e-4b91-8dff-e8242567cc811681122813932ProlineActiveMenGreySolidCottonJogger1.jpg",men_urban
27041514,KARADDI,KARADDI Men Colourblocked Lightweight Comfort Insole Lace-Ups Sneakers,KARADDI Men Colourblocked Lightweight Comfort Insole Lace-Ups Sneakers,839,https://www.myntra.com/casual-shoes/karaddi/karaddi-men-colourblocked-lightweight-comfort-insole-lace-ups-sneakers/27041514/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/27041514/2024/1/18/d39583b6-37a1-428a-9d80-742f1f03ae8b1705578693553KARADDIMenGreenColourblockedSneakers1.jpg",men_unknown
19246474,Flying Machine,Flying Machine Men Black Bomber Jacket,Flying Machine Men Black Bomber Jacket,3014,https://www.myntra.com/jackets/flying+machine/flying-machine-men-black-bomber-jacket/19246474/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/19246474/2022/9/30/5e292198-6685-4fb7-8914-99d82307fb0f1664519427897-Flying-Machine-Men-Black-Bomber-Jacket-4671664519426961-1.jpg",men_urban
15768356,VERO AMORE,VERO AMORE Women Pink & Beige Shawl,VERO AMORE Women Pink & Beige Shawl,998,https://www.myntra.com/shawl/vero+amore/vero-amore-women-pink--beige-shawl/15768356/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/15768356/2021/10/8/ad54b75e-5523-49c7-b8b4-636d645742901633697423018Shawl1.jpg",elegant
18200262,WINGS,WINGS Strive 200 with real SPO2 HD Display Smart Watch - Grey,WINGS Strive 200 with real SPO2 HD Display Smart Watch - Grey,2149,https://www.myntra.com/smart-watches/wings/wings-strive-200-with-real-spo2-hd-display-smart-watch---grey/18200262/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/18200262/2022/5/16/8f1c43c3-c487-4ea6-b921-c814737649591652684798475-Wings-Strive-200-with-real-SPO2-169-inch-HD-Display-Smartwat-1.jpg",kurta_minimalism
26614594,studio rasa,studio rasa V-Neck Stretchable Readymade Saree Blouse,studio rasa V-Neck Stretchable Readymade Saree Blouse,797,https://www.myntra.com/saree-blouse/studio+rasa/studio-rasa-v-neck-stretchable-readymade-saree-blouse/26614594/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/26614594/2023/12/22/a43e2d0c-4f9b-4d45-812f-9371c8416ac81703256339260SilkBlendStretchableBlouse1.jpg",ethnic
26687640,MILTON LLOYD,MILTON LLOYD Women Summer Flowers Long Lasting Eau De Toilette - 50 ml,MILTON LLOYD Women Summer Flowers Long Lasting Eau De Toilette - 50 ml,579,https://www.myntra.com/perfume/milton+lloyd/milton-lloyd-women-summer-flowers-long-lasting-eau-de-toilette---50-ml/26687640/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/26687640/2023/12/27/94d4fd71-b4a0-4796-ba42-8cc15d04b17a1703674788269Perfume1.jpg",bold
22180098,OSCAR,OSCAR 7 Sky Set Of 2 Twisty Apparel Perfume - 30 ml Each,OSCAR 7 Sky Set Of 2 Twisty Apparel Perfume - 30 ml Each,348,https://www.myntra.com/perfume/oscar/oscar-7-sky-set-of-2-twisty-apparel-perfume---30-ml-each-/22180098/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/22180098/2023/3/1/2602056d-0ac8-4532-be8b-9cf1a75133301677674155907Oscar7SkyTwistyPerfumeFormenWomenPackof230mleach1.jpg",bold
25162542,Duke,Duke Stand Collar Bomber Jacket,Duke Stand Collar Bomber Jacket,2247,https://www.myntra.com/jackets/duke/duke-stand-collar-bomber-jacket/25162542/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/25162542/2023/9/25/1d291920-1f61-4577-af6d-ad8ea2b5376b1695640125340DukeMenBlueBomberJacket1.jpg",men_urban
21036886,Lancer,Lancer Men Clogs Sandals,Lancer Men Clogs Sandals,839,https://www.myntra.com/sandals/lancer/lancer-men-clogs-sandals/21036886/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/21036886/2022/12/2/cc1ac902-44d7-4341-a9c3-25a156f0fecd1669983198821LancerMenBlackRedClogsSandals1.jpg",men_casual
15477970,Zaveri Pearls,Zaveri Pearls Set Of 4 Gold-Toned Contemporary Studs Earrings,Zaveri Pearls Set Of 4 Gold-Toned Contemporary Studs Earrings,373,https://www.myntra.com/earrings/zaveri+pearls/zaveri-pearls-set-of-4-gold-toned-contemporary-studs-earrings/15477970/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/15477970/2021/10/12/05bb4665-393a-4113-b333-d289f28f14ba1634012425945-Zaveri-Pearls-Gold-Toned-Contemporary-Studs-Earrings-5341634-1.jpg",kurta_minimalism
15573430,VASTRAMAY,VASTRAMAY Men Black Solid Slim-Fit Woven Nehru Jacket,VASTRAMAY Men Black Solid Slim-Fit Woven Nehru Jacket,1637,https://www.myntra.com/nehru-jackets/vastramay/vastramay-men-black-solid-slim-fit-woven-nehru-jacket/15573430/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/15573430/2021/9/23/f33d565e-79b2-4326-9d3b-9e3944144b681632367214290VastramayPlusMensCottonSilkBlendNehruJacket1.jpg",men_festive
9298043,Mast & Harbour,Mast & Harbour Men Navy Blue Solid Bomber Jacket,Mast & Harbour Men Navy Blue Solid Bomber Jacket,3571,https://www.myntra.com/jackets/mast+%26+harbour/mast--harbour-men-navy-blue-solid-bomber-jacket/9298043/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/9298043/2019/12/5/b979dffa-308c-4b7c-8e5b-ea4c20e5f6641575527463806-Mast--Harbour-Men-Navy-Blue-Solid-Bomber-Jacket-142157552746-1.jpg",men_urban
23079608,Sztori,Sztori Plus Size Colourblocked Hooded Sweatshirt,Sztori Plus Size Colourblocked Hooded Sweatshirt,1189,https://www.myntra.com/sweatshirts/sztori/sztori-plus-size-colourblocked-hooded-sweatshirt/23079608/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/23079608/2023/10/19/61c3a5d1-d659-4b66-8c04-2fa9b1983cd01697692042360-Sztori-Women-Sweatshirts-2841697692042016-1.jpg",bold
23887690,CANDERE A KALYAN JEWELLERS COMPANY,CANDERE A KALYAN JEWELLERS COMPANY 18KT Gold BIS Hallmark Earrings-1.5gm,CANDERE A KALYAN JEWELLERS COMPANY 18KT Gold BIS Hallmark Earrings-1.5gm,12218,https://www.myntra.com/earrings-gold/candere+a+kalyan+jewellers+company/candere-a-kalyan-jewellers-company-18kt-gold-bis-hallmark-earrings-15gm/23887690/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/23887690/2023/7/5/7c708bdd-df9c-4548-9bf4-743838b150c51688558825394GoldEarrings1.jpg",ethnic
14468612,LOCOMOTIVE,LOCOMOTIVE Men Blue White Colourblocked Sporty Jacket,LOCOMOTIVE Men Blue White Colourblocked Sporty Jacket,1499,https://www.myntra.com/jackets/locomotive/locomotive-men-blue-white-colourblocked-sporty-jacket/14468612/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/14468612/2023/1/27/0944bc16-1a25-4638-bfee-210a9b7f2a881674809811472-LOCOMOTIVE-Men-Blue-White-Colourblocked-Sporty-Jacket-852167-1.jpg",men_urban
14675966,INVICTUS,INVICTUS Men Brown Textured Formal Slip-On,INVICTUS Men Brown Textured Formal Slip-On,988,https://www.myntra.com/formal-shoes/invictus/invictus-men-brown-textured-formal-slip-on/14675966/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/14675966/2021/9/27/9bdcde09-690b-4bb3-aae6-e9fa3667b18e1632752447425INVICTUSMenBrownTexturedFormalSlip-On1.jpg",men_casual
28273540,Cierra,Cierra Gold Plated Artificial Stones and Beads Studded Jhumki,Cierra Gold Plated Artificial Stones and Beads Studded Jhumki,598,https://www.myntra.com/earrings/cierra/cierra-gold-plated-artificial-stones-and-beads-studded-jhumki/28273540/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/28273540/2024/3/14/cea70f26-6b0a-4db5-a51a-7099a8459a531710420193487CierraContemporaryJhumkasEarrings1.jpg",grace_sarees
